time,spoofed,confidence
134753,0,2.7900992e-06
134754,0,2.7930116e-06
134755,0,2.7959327e-06
134756,0,2.7988538e-06
134757,0,2.8017753e-06
134758,0,2.8046893e-06
134759,0,2.8076252e-06
134760,0,3.0212439e-06
134761,0,2.8135032e-06
134762,0,2.8164507e-06
134763,0,2.8193936e-06
134764,0,3.0144001e-06
134765,0,2.825312e-06
134766,0,2.8282748e-06
134767,0,2.8312381e-06
134768,0,2.8341988e-06
134769,0,2.8371653e-06
134770,0,3.1167024e-06
134771,0,3.1888908e-06
134772,0,3.1245595e-06
134773,0,2.9726004e-06
134774,0,2.8521054e-06
134775,0,2.8551096e-06
134776,0,2.9405844e-06
134777,0,2.8611062e-06
134778,0,2.86412e-06
134779,0,3.1316442e-06
134780,0,2.8701575e-06
134781,0,2.873192e-06
134782,0,2.8762213e-06
134783,0,2.8792483e-06
134784,0,2.8822922e-06
134785,0,3.2066364e-06
134786,0,2.8883844e-06
134787,0,2.891427e-06
134788,0,3.39657e-06
134789,0,2.897533e-06
134790,0,2.9006019e-06
134791,0,2.9036798e-06
134792,0,2.9067496e-06
134793,0,2.9098337e-06
134794,0,2.9129155e-06
134795,0,2.915998e-06
134796,0,2.9190946e-06
134797,0,2.9221753e-06
134798,0,2.925273e-06
134799,0,2.9283856e-06
134800,0,2.9315008e-06
134801,0,2.9346031e-06
134802,0,2.9377225e-06
134803,0,2.9408477e-06
134804,0,2.9439796e-06
134805,0,2.9471087e-06
134806,0,2.9502469e-06
134807,0,3.202196e-06
134808,0,2.9565194e-06
134809,0,2.9596677e-06
134810,0,2.9628193e-06
134811,0,2.96598e-06
134812,0,2.969144e-06
134813,0,2.97232e-06
134814,0,2.9754906e-06
134815,0,2.9786704e-06
134816,0,2.9818539e-06
134817,0,2.9850262e-06
134818,0,2.9882106e-06
134819,0,2.9914154e-06
134820,0,2.9946184e-06
134821,0,2.9978185e-06
134822,0,3.0010278e-06
134823,0,3.0042463e-06
134824,0,3.0074657e-06
134825,0,3.0106883e-06
134826,0,3.0139029e-06
134827,0,3.0171354e-06
134828,0,3.0203742e-06
134829,0,3.0236192e-06
134830,0,3.0268677e-06
134831,0,3.2177045e-06
134832,0,3.0333697e-06
134833,0,3.0366402e-06
134834,0,3.0399087e-06
134835,0,3.0431745e-06
134836,0,3.0464416e-06
134837,0,3.0497176e-06
134838,0,3.0530002e-06
134839,0,3.0562978e-06
134840,0,3.0595932e-06
134841,0,3.0628862e-06
134842,0,3.0661947e-06
134843,0,3.2503103e-06
134844,0,3.0728218e-06
134845,0,3.076141e-06
134846,0,3.0794517e-06
134847,0,3.4325626e-06
134848,0,3.0861138e-06
134849,0,3.0894505e-06
134850,0,3.0927904e-06
134851,0,3.0961428e-06
134852,0,3.0995018e-06
134853,0,3.1028526e-06
134854,0,3.1062218e-06
134855,0,3.1095888e-06
134856,0,3.1129416e-06
134857,0,3.116322e-06
134858,0,3.1197087e-06
134859,0,3.1230875e-06
134860,0,3.1264817e-06
134861,0,3.1298798e-06
134862,0,3.1332904e-06
134863,0,3.1366985e-06
134864,0,3.297681e-06
134865,0,3.1435113e-06
134866,0,3.1469367e-06
134867,0,3.150357e-06
134868,0,3.153796e-06
134869,0,3.1572388e-06
134870,0,3.1606762e-06
134871,0,3.1641264e-06
134872,0,3.1675802e-06
134873,0,3.1710317e-06
134874,0,3.1745053e-06
134875,0,3.1779496e-06
134876,0,3.1814245e-06
134877,0,3.1849033e-06
134878,0,3.1883892e-06
134879,0,3.1918757e-06
134880,0,3.195375e-06
134881,0,3.1988752e-06
134882,0,3.2023736e-06
134883,0,3.2058845e-06
134884,0,3.2094022e-06
134885,0,3.2129026e-06
134886,0,3.2164282e-06
134887,0,3.2199605e-06
134888,0,3.223497e-06
134889,0,3.2270375e-06
134890,0,3.2305754e-06
134891,0,3.2341356e-06
134892,0,3.2376909e-06
134893,0,3.2412497e-06
134894,0,3.244819e-06
134895,0,3.2483765e-06
134896,0,3.2519536e-06
134897,0,3.2555342e-06
134898,0,3.2591254e-06
134899,0,3.2627172e-06
134900,0,3.2663224e-06
134901,0,3.2699156e-06
134902,0,3.273526e-06
134903,0,3.2771463e-06
134904,0,3.2807484e-06
134905,0,3.2843736e-06
134906,0,3.288009e-06
134907,0,3.2916485e-06
134908,0,3.2952885e-06
134909,0,3.2989265e-06
134910,0,3.3025906e-06
134911,0,3.3062463e-06
134912,0,3.3099057e-06
134913,0,3.313582e-06
134914,0,3.3172244e-06
134915,0,3.3209121e-06
134916,0,3.3246038e-06
134917,0,3.32829e-06
134918,0,3.3319898e-06
134919,0,3.3356873e-06
134920,0,3.339402e-06
134921,0,3.3431145e-06
134922,0,3.346824e-06
134923,0,3.350551e-06
134924,0,3.354266e-06
134925,0,3.357995e-06
134926,0,3.3617407e-06
134927,0,3.3654842e-06
134928,0,3.3692286e-06
134929,0,3.3729962e-06
134930,0,3.376762e-06
134931,0,3.3805286e-06
134932,0,3.3843028e-06
134933,0,3.3880874e-06
134934,0,3.3918504e-06
134935,0,3.3956437e-06
134936,0,3.399441e-06
134937,0,3.403243e-06
134938,0,3.4070556e-06
134939,0,3.410869e-06
134940,0,3.4146835e-06
134941,0,3.4185152e-06
134942,0,3.4223447e-06
134943,0,3.4261784e-06
134944,0,3.4300037e-06
134945,0,3.433856e-06
134946,0,3.4377056e-06
134947,0,3.4415666e-06
134948,0,3.445432e-06
134949,0,3.4493148e-06
134950,0,3.4531884e-06
134951,0,3.457067e-06
134952,0,3.4609627e-06
134953,0,3.464833e-06
134954,0,3.4687346e-06
134955,0,3.472647e-06
134956,0,3.4765603e-06
134957,0,3.4804684e-06
134958,0,3.4844002e-06
134959,0,3.488337e-06
134960,0,3.492271e-06
134961,0,3.4962166e-06
134962,0,3.5001635e-06
134963,0,3.5040944e-06
134964,0,3.50805e-06
134965,0,3.5120233e-06
134966,0,3.5159908e-06
134967,0,3.5199732e-06
134968,0,3.523957e-06
134969,0,3.5279452e-06
134970,0,3.531948e-06
134971,0,3.5359515e-06
134972,0,3.5399667e-06
134973,0,3.543949e-06
134974,0,3.5479834e-06
134975,0,3.5519988e-06
134976,0,3.5560286e-06
134977,0,3.560077e-06
134978,0,3.5641194e-06
134979,0,3.5681735e-06
134980,0,3.572232e-06
134981,0,3.5762916e-06
134982,0,3.5803591e-06
134983,0,3.5844078e-06
134984,0,3.5884984e-06
134985,0,3.5925905e-06
134986,0,3.59668e-06
134987,0,3.6007846e-06
134988,0,3.6048973e-06
134989,0,3.6090012e-06
134990,0,3.6131266e-06
134991,0,3.61725e-06
134992,0,3.6213576e-06
134993,0,3.6255044e-06
134994,0,3.6296492e-06
134995,0,3.633791e-06
134996,0,3.6379556e-06
134997,0,3.6421247e-06
134998,0,3.6462882e-06
134999,0,3.6504669e-06
135000,0,3.6546505e-06
135001,0,3.6588385e-06
135002,0,3.6630142e-06
135003,0,3.667219e-06
135004,0,3.6714182e-06
135005,0,3.6756362e-06
135006,0,3.6798524e-06
135007,0,3.6840868e-06
135008,0,3.6883266e-06
135009,0,3.6925571e-06
135010,0,3.6968065e-06
135011,0,3.7010607e-06
135012,0,3.7052948e-06
135013,0,3.7095626e-06
135014,0,3.7138454e-06
135015,0,3.7181162e-06
135016,0,3.7224054e-06
135017,0,3.7266998e-06
135018,0,3.7309992e-06
135019,0,3.7353102e-06
135020,0,3.7396271e-06
135021,0,3.7439377e-06
135022,0,3.7482387e-06
135023,0,3.7525847e-06
135024,0,3.756914e-06
135025,0,3.7612658e-06
135026,0,3.765623e-06
135027,0,3.769974e-06
135028,0,3.774338e-06
135029,0,3.7787174e-06
135030,0,3.7830944e-06
135031,0,3.7874627e-06
135032,0,3.79185e-06
135033,0,3.796243e-06
135034,0,3.8006551e-06
135035,0,3.8050687e-06
135036,0,3.809502e-06
135037,0,3.8139226e-06
135038,0,3.8183475e-06
135039,0,3.8228e-06
135040,0,3.8272433e-06
135041,0,3.8316734e-06
135042,0,3.8361304e-06
135043,0,3.8406106e-06
135044,0,3.845089e-06
135045,0,3.849565e-06
135046,0,3.8540575e-06
135047,0,3.8585413e-06
135048,0,3.8630546e-06
135049,0,3.8675666e-06
135050,0,3.872077e-06
135051,0,3.8765847e-06
135052,0,3.881112e-06
135053,0,3.8856488e-06
135054,0,3.8901912e-06
135055,0,3.8947533e-06
135056,0,3.899302e-06
135057,0,3.9038673e-06
135058,0,3.9084534e-06
135059,0,3.9130255e-06
135060,0,3.9176152e-06
135061,0,3.9221904e-06
135062,0,3.926794e-06
135063,0,3.9313954e-06
135064,0,3.9360057e-06
135065,0,3.940637e-06
135066,0,3.9452657e-06
135067,0,3.9499037e-06
135068,0,3.954547e-06
135069,0,3.9592073e-06
135070,0,3.9638585e-06
135071,0,3.9685033e-06
135072,0,3.97318e-06
135073,0,3.9778547e-06
135074,0,3.9825504e-06
135075,0,3.987251e-06
135076,0,3.99195e-06
135077,0,3.996658e-06
135078,0,4.0013797e-06
135079,0,4.006095e-06
135080,0,4.0108125e-06
135081,0,4.0155505e-06
135082,0,4.020298e-06
135083,0,4.025051e-06
135084,0,4.0298255e-06
135085,0,4.0345863e-06
135086,0,4.0393675e-06
135087,0,4.044151e-06
135088,0,4.0489363e-06
135089,0,4.053743e-06
135090,0,4.058528e-06
135091,0,4.0633377e-06
135092,0,4.068161e-06
135093,0,4.0729865e-06
135094,0,4.0778255e-06
135095,0,4.082674e-06
135096,0,4.0875243e-06
135097,0,4.092384e-06
135098,0,4.0972577e-06
135099,0,4.1021253e-06
135100,0,4.106987e-06
135101,0,4.111878e-06
135102,0,4.116775e-06
135103,0,4.1216854e-06
135104,0,4.1266017e-06
135105,0,4.1315157e-06
135106,0,4.1364437e-06
135107,0,4.141386e-06
135108,0,4.1463336e-06
135109,0,4.151287e-06
135110,0,4.156223e-06
135111,0,4.1611847e-06
135112,0,4.166168e-06
135113,0,4.1711533e-06
135114,0,4.1761446e-06
135115,0,4.1811377e-06
135116,0,4.186153e-06
135117,0,4.191166e-06
135118,0,4.1961935e-06
135119,0,4.2011984e-06
135120,0,4.206234e-06
135121,0,4.2112833e-06
135122,0,4.2163306e-06
135123,0,4.2214037e-06
135124,0,4.2264755e-06
135125,0,4.231549e-06
135126,0,4.236641e-06
135127,0,4.241735e-06
135128,0,4.246831e-06
135129,0,4.251917e-06
135130,0,4.2570496e-06
135131,0,4.262172e-06
135132,0,4.2673087e-06
135133,0,4.272452e-06
135134,0,4.2776046e-06
135135,0,4.2827646e-06
135136,0,4.2879424e-06
135137,0,4.2931188e-06
135138,0,4.298297e-06
135139,0,4.3034606e-06
135140,0,4.308668e-06
135141,0,4.3138816e-06
135142,0,4.3191008e-06
135143,0,4.324319e-06
135144,0,4.3295554e-06
135145,0,4.334807e-06
135146,0,4.3400514e-06
135147,0,4.345311e-06
135148,0,4.350581e-06
135149,0,4.355825e-06
135150,0,4.3611158e-06
135151,0,4.3663968e-06
135152,0,4.371713e-06
135153,0,4.37702e-06
135154,0,4.3823284e-06
135155,0,4.387669e-06
135156,0,4.393007e-06
135157,0,4.3983437e-06
135158,0,4.403674e-06
135159,0,4.4090402e-06
135160,0,4.4143962e-06
135161,0,4.41978e-06
135162,0,4.4251783e-06
135163,0,4.4305666e-06
135164,0,4.4359695e-06
135165,0,4.4413964e-06
135166,0,4.4468e-06
135167,0,4.4522403e-06
135168,0,4.457657e-06
135169,0,4.4630933e-06
135170,0,4.468553e-06
135171,0,4.474024e-06
135172,0,4.479502e-06
135173,0,4.4849735e-06
135174,0,4.4904896e-06
135175,0,4.4959747e-06
135176,0,4.501479e-06
135177,0,4.507012e-06
135178,0,4.5124953e-06
135179,0,4.5180373e-06
135180,0,4.5235815e-06
135181,0,4.529133e-06
135182,0,4.5346997e-06
135183,0,4.5402644e-06
135184,0,4.545849e-06
135185,0,4.551445e-06
135186,0,4.5570346e-06
135187,0,4.562649e-06
135188,0,4.5682345e-06
135189,0,4.5738584e-06
135190,0,4.5794977e-06
135191,0,4.585148e-06
135192,0,4.5907923e-06
135193,0,4.596452e-06
135194,0,4.6021323e-06
135195,0,4.607806e-06
135196,0,4.6135046e-06
135197,0,4.6192104e-06
135198,0,4.6248747e-06
135199,0,4.6305986e-06
135200,0,4.6363343e-06
135201,0,4.642059e-06
135202,0,4.647809e-06
135203,0,4.6535615e-06
135204,0,4.6593213e-06
135205,0,4.6651103e-06
135206,0,4.6708888e-06
135207,0,4.676647e-06
135208,0,4.682449e-06
135209,0,4.688258e-06
135210,0,4.694069e-06
135211,0,4.69991e-06
135212,0,4.7057406e-06
135213,0,4.711596e-06
135214,0,4.717455e-06
135215,0,4.723316e-06
135216,0,4.729198e-06
135217,0,4.73506e-06
135218,0,4.7409526e-06
135219,0,4.746856e-06
135220,0,4.7527674e-06
135221,0,4.758695e-06
135222,0,4.7646395e-06
135223,0,4.7705867e-06
135224,0,4.776532e-06
135225,0,4.7825033e-06
135226,0,4.788459e-06
135227,0,4.794422e-06
135228,0,4.80042e-06
135229,0,4.806421e-06
135230,0,4.812425e-06
135231,0,4.818459e-06
135232,0,4.824496e-06
135233,0,4.830532e-06
135234,0,4.836589e-06
135235,0,4.842649e-06
135236,0,4.848717e-06
135237,0,4.854769e-06
135238,0,4.860847e-06
135239,0,4.866961e-06
135240,0,4.873077e-06
135241,0,4.879197e-06
135242,0,4.88532e-06
135243,0,4.891464e-06
135244,0,4.8976162e-06
135245,0,4.9037762e-06
135246,0,4.9099203e-06
135247,0,4.916101e-06
135248,0,4.9222976e-06
135249,0,4.928502e-06
135250,0,4.9347063e-06
135251,0,4.9409264e-06
135252,0,4.9471787e-06
135253,0,4.953415e-06
135254,0,4.9596592e-06
135255,0,4.9659347e-06
135256,0,4.972166e-06
135257,0,4.9784535e-06
135258,0,4.9847627e-06
135259,0,4.9910605e-06
135260,0,4.9973714e-06
135261,0,5.0036997e-06
135262,0,5.0100357e-06
135263,0,5.01639e-06
135264,0,5.0227422e-06
135265,0,5.0291123e-06
135266,0,5.035462e-06
135267,0,5.041843e-06
135268,0,5.0482417e-06
135269,0,5.0546537e-06
135270,0,5.0610743e-06
135271,0,5.067502e-06
135272,0,5.073953e-06
135273,0,5.080393e-06
135274,0,5.0868607e-06
135275,0,5.093331e-06
135276,0,5.099781e-06
135277,0,5.1062825e-06
135278,0,5.1127927e-06
135279,0,5.1193015e-06
135280,0,5.125837e-06
135281,0,5.1323773e-06
135282,0,5.138921e-06
135283,0,5.1454776e-06
135284,0,5.1520574e-06
135285,0,5.158596e-06
135286,0,5.1651878e-06
135287,0,5.1717975e-06
135288,0,5.178411e-06
135289,0,5.1850425e-06
135290,0,5.1916727e-06
135291,0,5.198321e-06
135292,0,5.2049886e-06
135293,0,5.2116593e-06
135294,0,5.2183336e-06
135295,0,5.2249816e-06
135296,0,5.2316927e-06
135297,0,5.238403e-06
135298,0,5.245136e-06
135299,0,5.2518585e-06
135300,0,5.2586147e-06
135301,0,5.2653786e-06
135302,0,5.272142e-06
135303,0,5.2789337e-06
135304,0,5.285725e-06
135305,0,5.2924834e-06
135306,0,5.299307e-06
135307,0,5.306139e-06
135308,0,5.3129547e-06
135309,0,5.319819e-06
135310,0,5.326688e-06
135311,0,5.3335502e-06
135312,0,5.3404474e-06
135313,0,5.347342e-06
135314,0,5.354231e-06
135315,0,5.361129e-06
135316,0,5.3680506e-06
135317,0,5.3749923e-06
135318,0,5.3819526e-06
135319,0,5.3889266e-06
135320,0,5.3958906e-06
135321,0,5.4028883e-06
135322,0,5.4098846e-06
135323,0,5.4168904e-06
135324,0,5.4239254e-06
135325,0,5.4309135e-06
135326,0,5.4379616e-06
135327,0,5.4450243e-06
135328,0,5.4520856e-06
135329,0,5.4591724e-06
135330,0,5.4662733e-06
135331,0,5.4733778e-06
135332,0,5.4805023e-06
135333,0,5.487631e-06
135334,0,5.494732e-06
135335,0,5.5018786e-06
135336,0,5.509061e-06
135337,0,5.516227e-06
135338,0,5.523428e-06
135339,0,5.530628e-06
135340,0,5.5378373e-06
135341,0,5.545078e-06
135342,0,5.552317e-06
135343,0,5.559554e-06
135344,0,5.566791e-06
135345,0,5.574064e-06
135346,0,5.581346e-06
135347,0,5.5886535e-06
135348,0,5.5959813e-06
135349,0,5.6032973e-06
135350,0,5.610623e-06
135351,0,5.61798e-06
135352,0,5.625346e-06
135353,0,5.6327217e-06
135354,0,5.6400695e-06
135355,0,5.64747e-06
135356,0,5.654886e-06
135357,0,5.6622953e-06
135358,0,5.6697413e-06
135359,0,5.677203e-06
135360,0,5.6846575e-06
135361,0,5.6921385e-06
135362,0,5.69964e-06
135363,0,5.7071243e-06
135364,0,5.7146017e-06
135365,0,5.7221278e-06
135366,0,5.7296575e-06
135367,0,5.7372145e-06
135368,0,5.7447915e-06
135369,0,5.7523575e-06
135370,0,5.7599436e-06
135371,0,5.767556e-06
135372,0,5.775174e-06
135373,0,5.7827574e-06
135374,0,5.7904003e-06
135375,0,5.7980483e-06
135376,0,5.805717e-06
135377,0,5.8134074e-06
135378,0,5.8210962e-06
135379,0,5.8288065e-06
135380,0,5.836539e-06
135381,0,5.844264e-06
135382,0,5.8520054e-06
135383,0,5.859723e-06
135384,0,5.867507e-06
135385,0,5.8752844e-06
135386,0,5.883078e-06
135387,0,5.8909095e-06
135388,0,5.8987234e-06
135389,0,5.9065655e-06
135390,0,5.914423e-06
135391,0,5.9223025e-06
135392,0,5.9301633e-06
135393,0,5.9380127e-06
135394,0,5.945946e-06
135395,0,5.9538506e-06
135396,0,5.9617987e-06
135397,0,5.969741e-06
135398,0,5.9777e-06
135399,0,5.9856807e-06
135400,0,5.993661e-06
135401,0,6.001668e-06
135402,0,6.0096754e-06
135403,0,6.0176812e-06
135404,0,6.0257153e-06
135405,0,6.033783e-06
135406,0,6.0418442e-06
135407,0,6.0499397e-06
135408,0,6.058034e-06
135409,0,6.0661564e-06
135410,0,6.074278e-06
135411,0,6.0824113e-06
135412,0,6.090514e-06
135413,0,6.098698e-06
135414,0,6.1068813e-06
135415,0,6.115075e-06
135416,0,6.123286e-06
135417,0,6.13152e-06
135418,0,6.139747e-06
135419,0,6.148013e-06
135420,0,6.15628e-06
135421,0,6.1645464e-06
135422,0,6.172806e-06
135423,0,6.1811297e-06
135424,0,6.189435e-06
135425,0,6.197781e-06
135426,0,6.2061504e-06
135427,0,6.214501e-06
135428,0,6.2228987e-06
135429,0,6.2313025e-06
135430,0,6.2397044e-06
135431,0,6.2481367e-06
135432,0,6.2565437e-06
135433,0,6.2649865e-06
135434,0,6.2734644e-06
135435,0,6.281954e-06
135436,0,6.290431e-06
135437,0,6.298967e-06
135438,0,6.307503e-06
135439,0,6.3160323e-06
135440,0,6.324603e-06
135441,0,6.333156e-06
135442,0,6.3417015e-06
135443,0,6.3503203e-06
135444,0,6.358931e-06
135445,0,6.3675607e-06
135446,0,6.37622e-06
135447,0,6.3848724e-06
135448,0,6.393549e-06
135449,0,6.402244e-06
135450,0,6.4109563e-06
135451,0,6.4196743e-06
135452,0,6.428374e-06
135453,0,6.4371225e-06
135454,0,6.4459073e-06
135455,0,6.454691e-06
135456,0,6.463481e-06
135457,0,6.4723013e-06
135458,0,6.4811343e-06
135459,0,6.489973e-06
135460,0,6.498842e-06
135461,0,6.5076733e-06
135462,0,6.5165545e-06
135463,0,6.5254717e-06
135464,0,6.5344148e-06
135465,0,6.5433323e-06
135466,0,6.552299e-06
135467,0,6.561279e-06
135468,0,6.570232e-06
135469,0,6.579255e-06
135470,0,6.5882587e-06
135471,0,6.5972367e-06
135472,0,6.6063158e-06
135473,0,6.615363e-06
135474,0,6.624454e-06
135475,0,6.633557e-06
135476,0,6.6426605e-06
135477,0,6.6517887e-06
135478,0,6.66093e-06
135479,0,6.670097e-06
135480,0,6.679276e-06
135481,0,6.688416e-06
135482,0,6.6976327e-06
135483,0,6.7068436e-06
135484,0,6.7160986e-06
135485,0,6.7253536e-06
135486,0,6.734628e-06
135487,0,6.7439155e-06
135488,0,6.7532083e-06
135489,0,6.7625406e-06
135490,0,6.771892e-06
135491,0,6.7811716e-06
135492,0,6.790575e-06
135493,0,6.7999717e-06
135494,0,6.8093423e-06
135495,0,6.8187846e-06
135496,0,6.828207e-06
135497,0,6.837682e-06
135498,0,6.8471563e-06
135499,0,6.856632e-06
135500,0,6.866094e-06
135501,0,6.8756076e-06
135502,0,6.885149e-06
135503,0,6.894715e-06
135504,0,6.904269e-06
135505,0,6.9138623e-06
135506,0,6.9234766e-06
135507,0,6.9330968e-06
135508,0,6.9427433e-06
135509,0,6.9523835e-06
135510,0,6.962024e-06
135511,0,6.9717044e-06
135512,0,6.981418e-06
135513,0,6.9911453e-06
135514,0,7.00088e-06
135515,0,7.0106607e-06
135516,0,7.020436e-06
135517,0,7.030211e-06
135518,0,7.0400397e-06
135519,0,7.049869e-06
135520,0,7.059651e-06
135521,0,7.0695282e-06
135522,0,7.0794254e-06
135523,0,7.0892957e-06
135524,0,7.0992146e-06
135525,0,7.1091536e-06
135526,0,7.119113e-06
135527,0,7.1290865e-06
135528,0,7.1390614e-06
135529,0,7.1490767e-06
135530,0,7.1590507e-06
135531,0,7.16908e-06
135532,0,7.1791437e-06
135533,0,7.189229e-06
135534,0,7.199322e-06
135535,0,7.2094285e-06
135536,0,7.219591e-06
135537,0,7.2296916e-06
135538,0,7.239882e-06
135539,0,7.2500734e-06
135540,0,7.260189e-06
135541,0,7.270436e-06
135542,0,7.2806774e-06
135543,0,7.2909265e-06
135544,0,7.3012243e-06
135545,0,7.3115084e-06
135546,0,7.3218207e-06
135547,0,7.3321626e-06
135548,0,7.342512e-06
135549,0,7.352806e-06
135550,0,7.363198e-06
135551,0,7.373619e-06
135552,0,7.3840342e-06
135553,0,7.3944843e-06
135554,0,7.4049212e-06
135555,0,7.4154013e-06
135556,0,7.425925e-06
135557,0,7.4364343e-06
135558,0,7.4469735e-06
135559,0,7.457492e-06
135560,0,7.4680465e-06
135561,0,7.478644e-06
135562,0,7.48925e-06
135563,0,7.499878e-06
135564,0,7.5105354e-06
135565,0,7.5212156e-06
135566,0,7.5318894e-06
135567,0,7.542607e-06
135568,0,7.553353e-06
135569,0,7.564015e-06
135570,0,7.574799e-06
135571,0,7.585585e-06
135572,0,7.596379e-06
135573,0,7.607202e-06
135574,0,7.618049e-06
135575,0,7.628917e-06
135576,0,7.639795e-06
135577,0,7.650717e-06
135578,0,7.661618e-06
135579,0,7.672527e-06
135580,0,7.683481e-06
135581,0,7.694444e-06
135582,0,7.705466e-06
135583,0,7.716481e-06
135584,0,7.727513e-06
135585,0,7.738576e-06
135586,0,7.749632e-06
135587,0,7.760762e-06
135588,0,7.771834e-06
135589,0,7.782953e-06
135590,0,7.794124e-06
135591,0,7.805311e-06
135592,0,7.816492e-06
135593,0,7.827734e-06
135594,0,7.838992e-06
135595,0,7.850222e-06
135596,0,7.8615185e-06
135597,0,7.872833e-06
135598,0,7.884096e-06
135599,0,7.8954345e-06
135600,0,7.906812e-06
135601,0,7.918184e-06
135602,0,7.929602e-06
135603,0,7.941037e-06
135604,0,7.952458e-06
135605,0,7.963933e-06
135606,0,7.97544e-06
135607,0,7.986933e-06
135608,0,7.99842e-06
135609,0,8.00997e-06
135610,0,8.021543e-06
135611,0,8.0331565e-06
135612,0,8.044724e-06
135613,0,8.056379e-06
135614,0,8.068036e-06
135615,0,8.079716e-06
135616,0,8.091429e-06
135617,0,8.1031585e-06
135618,0,8.114821e-06
135619,0,8.1266e-06
135620,0,8.138389e-06
135621,0,8.150194e-06
135622,0,8.162017e-06
135623,0,8.173873e-06
135624,0,8.18573e-06
135625,0,8.197636e-06
135626,0,8.2095585e-06
135627,0,8.221429e-06
135628,0,8.233378e-06
135629,0,8.245393e-06
135630,0,8.2573615e-06
135631,0,8.269395e-06
135632,0,8.281461e-06
135633,0,8.293508e-06
135634,0,8.305617e-06
135635,0,8.317728e-06
135636,0,8.32985e-06
135637,0,8.341941e-06
135638,0,8.354137e-06
135639,0,8.366328e-06
135640,0,8.378568e-06
135641,0,8.390803e-06
135642,0,8.403079e-06
135643,0,8.415373e-06
135644,0,8.427685e-06
135645,0,8.440006e-06
135646,0,8.452404e-06
135647,0,8.464689e-06
135648,0,8.477113e-06
135649,0,8.489548e-06
135650,0,8.501985e-06
135651,0,8.514473e-06
135652,0,8.52697e-06
135653,0,8.539486e-06
135654,0,8.552029e-06
135655,0,8.564605e-06
135656,0,8.577177e-06
135657,0,8.589726e-06
135658,0,8.602358e-06
135659,0,8.6150185e-06
135660,0,8.627713e-06
135661,0,8.640418e-06
135662,0,8.653143e-06
135663,0,8.665901e-06
135664,0,8.678695e-06
135665,0,8.691483e-06
135666,0,8.704291e-06
135667,0,8.717101e-06
135668,0,8.729962e-06
135669,0,8.7428425e-06
135670,0,8.755759e-06
135671,0,8.768703e-06
135672,0,8.781699e-06
135673,0,8.794674e-06
135674,0,8.807692e-06
135675,0,8.820745e-06
135676,0,8.833718e-06
135677,0,8.8468105e-06
135678,0,8.859923e-06
135679,0,8.873047e-06
135680,0,8.8862225e-06
135681,0,8.89941e-06
135682,0,8.91261e-06
135683,0,8.925862e-06
135684,0,8.939108e-06
135685,0,8.952383e-06
135686,0,8.965635e-06
135687,0,8.978982e-06
135688,0,8.992299e-06
135689,0,9.005721e-06
135690,0,9.019112e-06
135691,0,9.03254e-06
135692,0,9.046005e-06
135693,0,9.0594895e-06
135694,0,9.072987e-06
135695,0,9.086538e-06
135696,0,9.100024e-06
135697,0,9.113581e-06
135698,0,9.127219e-06
135699,0,9.140825e-06
135700,0,9.154486e-06
135701,0,9.168195e-06
135702,0,9.181879e-06
135703,0,9.195628e-06
135704,0,9.209381e-06
135705,0,9.223171e-06
135706,0,9.236903e-06
135707,0,9.25077e-06
135708,0,9.264613e-06
135709,0,9.278503e-06
135710,0,9.292424e-06
135711,0,9.306356e-06
135712,0,9.320327e-06
135713,0,9.334337e-06
135714,0,9.348341e-06
135715,0,9.362322e-06
135716,0,9.376395e-06
135717,0,9.390489e-06
135718,0,9.404614e-06
135719,0,9.418794e-06
135720,0,9.432943e-06
135721,0,9.447169e-06
135722,0,9.461395e-06
135723,0,9.475627e-06
135724,0,9.489942e-06
135725,0,9.504189e-06
135726,0,9.518511e-06
135727,0,9.532882e-06
135728,0,9.547249e-06
135729,0,9.5617e-06
135730,0,9.576164e-06
135731,0,9.5906125e-06
135732,0,9.60513e-06
135733,0,9.619632e-06
135734,0,9.634212e-06
135735,0,9.648721e-06
135736,0,9.663317e-06
135737,0,9.677952e-06
135738,0,9.692638e-06
135739,0,9.707356e-06
135740,0,9.72205e-06
135741,0,9.736813e-06
135742,0,9.751597e-06
135743,0,9.766376e-06
135744,0,9.781206e-06
135745,0,9.79602e-06
135746,0,9.810895e-06
135747,0,9.825821e-06
135748,0,9.840778e-06
135749,0,9.855739e-06
135750,0,9.870741e-06
135751,0,9.885777e-06
135752,0,9.900827e-06
135753,0,9.915926e-06
135754,0,9.9309445e-06
135755,0,9.94609e-06
135756,0,9.961288e-06
135757,0,9.976479e-06
135758,0,9.991704e-06
135759,0,1.0006972e-05
135760,0,1.0022253e-05
135761,0,1.0037586e-05
135762,0,1.0052923e-05
135763,0,1.0068303e-05
135764,0,1.008362e-05
135765,0,1.00990665e-05
135766,0,1.0114526e-05
135767,0,1.0130029e-05
135768,0,1.0145556e-05
135769,0,1.01610785e-05
135770,0,1.0176682e-05
135771,0,1.019229e-05
135772,0,1.0207922e-05
135773,0,1.0223597e-05
135774,0,1.0239238e-05
135775,0,1.0254943e-05
135776,0,1.027072e-05
135777,0,1.0286521e-05
135778,0,1.0302327e-05
135779,0,1.0318187e-05
135780,0,1.0334062e-05
135781,0,1.034998e-05
135782,0,1.0365902e-05
135783,0,1.03819e-05
135784,0,1.0397803e-05
135785,0,1.0413851e-05
